# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: Simulation time step
# phase_duration: Duration of current traffic light phase (seconds)
# remaining_duration: Time until next phase change (seconds)
# signal_states: Current state of all signals (g=green, y=yellow, r=red, G=priority green)
# total_queue_length: Number of stopped vehicles at intersection (vehicles)
# vehicles_stopped: Number of unique vehicles stopped at intersection (vehicles)
# average_waiting_time: Average time vehicles have been waiting (seconds)
# vehicles_by_type: Dictionary of vehicle counts by vehicle type
# lane_to_signal_mapping: Dictionary mapping lanes to their controlling signals
# -----------------------------------------

time_step,traffic_light_id,program,phase,phase_duration,remaining_duration,signal_states,total_queue_length,vehicles_stopped,average_waiting_time,vehicles_by_type,lane_to_signal_mapping
59,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
59,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
59,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
59,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
59,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,2.0,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
59,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,4.0,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
59,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,16.0,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
59,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,4.0,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
59,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,4.0,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
59,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,1,5.0,0.0,rrrrGrrrrGrrrrrrrrrr,0,0,0.0,{},
59,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,1,5.0,0.0,GrrrrrGrrrrrrrrrrrr,0,0,0.0,{},
59,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,4.0,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
59,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,4.0,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
59,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,4.0,rrrrrrrrGggGrrrr,0,0,0.0,{},
59,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,4.0,rrrrggGGrrrrrrrrr,0,0,0.0,{},
59,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,4.0,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
59,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,4.0,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
60,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
60,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
60,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
60,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
60,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
60,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.9000000000000004,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
60,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.9000000000000004,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
60,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.9,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
60,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.9000000000000004,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
60,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.9000000000000004,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
60,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.9000000000000004,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
60,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.9000000000000004,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
60,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.9000000000000004,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
60,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.9000000000000004,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
60,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.9000000000000004,rrrrrrrrGggGrrrr,0,0,0.0,{},
60,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.9000000000000004,rrrrggGGrrrrrrrrr,0,0,0.0,{},
60,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.9000000000000004,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
60,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.9000000000000004,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
61,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
61,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
61,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
61,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
61,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
61,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.7999999999999998,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
61,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.8,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
61,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.8,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
61,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.8,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
61,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.8,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
61,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.8,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
61,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.8,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
61,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.8,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
61,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.8,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
61,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.8,rrrrrrrrGggGrrrr,0,0,0.0,{},
61,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.8,rrrrggGGrrrrrrrrr,0,0,0.0,{},
61,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.8,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
61,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.8,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
62,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
62,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
62,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
62,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
62,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
62,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.7000000000000002,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
62,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.7,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
62,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.7,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
62,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.7,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
62,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.7,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
62,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.7,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
62,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.7,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
62,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.7,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
62,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.7,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
62,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.7,rrrrrrrrGggGrrrr,0,0,0.0,{},
62,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.7,rrrrggGGrrrrrrrrr,0,0,0.0,{},
62,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.7,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
62,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.7,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
63,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
63,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
63,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
63,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
63,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
63,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.5999999999999996,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
63,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.5999999999999996,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
63,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.6,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
63,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.5999999999999996,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
63,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.5999999999999996,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
63,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.5999999999999996,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
63,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.5999999999999996,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
63,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.5999999999999996,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
63,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.5999999999999996,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
63,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.5999999999999996,rrrrrrrrGggGrrrr,0,0,0.0,{},
63,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.5999999999999996,rrrrggGGrrrrrrrrr,0,0,0.0,{},
63,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.5999999999999996,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
63,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.5999999999999996,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
64,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
64,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
64,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
64,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
64,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
64,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.5,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
64,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.5,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
64,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.5,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
64,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.5,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
64,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.5,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
64,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.5,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
64,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.5,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
64,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.5,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
64,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.5,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
64,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.5,rrrrrrrrGggGrrrr,0,0,0.0,{},
64,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.5,rrrrggGGrrrrrrrrr,0,0,0.0,{},
64,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.5,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
64,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.5,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
65,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
65,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
65,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
65,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
65,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
65,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.4000000000000004,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
65,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.4000000000000004,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
65,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.4,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
65,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.4000000000000004,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
65,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.4000000000000004,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
65,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.4000000000000004,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
65,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.4000000000000004,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
65,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.4000000000000004,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
65,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.4000000000000004,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
65,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.4000000000000004,rrrrrrrrGggGrrrr,0,0,0.0,{},
65,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.4000000000000004,rrrrggGGrrrrrrrrr,0,0,0.0,{},
65,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.4000000000000004,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
65,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.4000000000000004,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
66,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
66,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
66,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
66,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
66,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
66,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.2999999999999998,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
66,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.3,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
66,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.3,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
66,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.3,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
66,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.3,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
66,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.3,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
66,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.3,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
66,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.3,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
66,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.3,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
66,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.3,rrrrrrrrGggGrrrr,0,0,0.0,{},
66,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.3,rrrrggGGrrrrrrrrr,0,0,0.0,{},
66,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.3,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
66,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.3,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
67,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
67,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
67,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
67,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
67,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
67,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.2000000000000002,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
67,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.2,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
67,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.2,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
67,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.2,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
67,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.2,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
67,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.2,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
67,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.2,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
67,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.2,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
67,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.2,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
67,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.2,rrrrrrrrGggGrrrr,0,0,0.0,{},
67,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.2,rrrrggGGrrrrrrrrr,0,0,0.0,{},
67,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.2,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
67,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.2,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
68,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
68,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
68,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
68,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
68,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
68,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.0999999999999996,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
68,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.0999999999999996,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
68,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.1,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
68,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.0999999999999996,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
68,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.0999999999999996,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
68,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.0999999999999996,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
68,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.0999999999999996,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
68,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.0999999999999996,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
68,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.0999999999999996,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
68,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.0999999999999996,rrrrrrrrGggGrrrr,0,0,0.0,{},
68,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.0999999999999996,rrrrggGGrrrrrrrrr,0,0,0.0,{},
68,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.0999999999999996,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
68,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.0999999999999996,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
69,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
69,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
69,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
69,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
69,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
69,cluster_1021042349_10310468647_10310468648_10310468649_#16more,0,1,3.0,1.0,yrrrryyyrrrrrryyyyyyyyrrrrrrrrrr,0,0,0.0,{},
69,cluster_1077566374_1077566470_1290733108_1362827596_#3more,0,1,5.0,3.0,rrrrrrrrrrrgGggGGGrrrrrrGrrrrrrrrrrr,0,0,0.0,{},
69,cluster_10824610463_1578496208_2155840709_8748689416_#4more,0,0,22.0,15.0,gGggrrrrrrrrrrrrrrGggGggrGrGrr,0,0,0.0,{},
69,cluster_1290733319_1362826052_1362826053_13888123_#2more,0,1,5.0,3.0,GGgggrrrrrgGgggGgrrrrrrrrrrrrrr,0,0,0.0,{},
69,cluster_1362826055_1362826056_2285938303_2285938304_#2more,0,1,5.0,3.0,gGgggGgrrrrrrGGgggrrrrrrrrrrrrr,0,0,0.0,{},
69,cluster_1562831706_1679831871_29565897_4695499893_#7more,0,2,3.0,2.0,rrrryrrrryrrrrrrrrrr,0,0,0.0,{},
69,cluster_1562831708_1679831907_29565896_3580395762_#7more,0,2,3.0,2.0,yrrrrryrrrrrrrrrrrr,0,0,0.0,{},
69,cluster_1562831710_1679831934_3505015540_3580335712_#3more,0,1,5.0,3.0,rgGggrrrrrgGggrrrrrrrrr,0,0,0.0,{},
69,cluster_20835091_3813915944_3813915945_3813915947_#8more,0,1,5.0,3.0,ggggggGGGgggrrrrrrgggggggGGgggrrrrrrrrrrrr,0,0,0.0,{},
69,cluster_2155840700_345553442_8748885630_8748896839_#1more,0,1,5.0,3.0,rrrrrrrrGggGrrrr,0,0,0.0,{},
69,cluster_2269419707_345553456_8748885651_8748885661_#1more,0,1,5.0,3.0,rrrrggGGrrrrrrrrr,0,0,0.0,{},
69,cluster_29564155_3953206284_3953206285_3953206286_#4more,0,1,5.0,3.0,ggGgggggggGGgrrrrrrrrrrrr,0,0,0.0,{},
69,joinedS_20833830_20833831_2404001198_2495292070_#3more,0,1,5.0,3.0,GgrrGgGgGgrrGrGggrgrrGGrrrgGrGggrrrrrrrrrrrrrrrrrrrrrrrrrr,0,0,0.0,{},
70,3580335711,0,0,0.001,0.0,,0,0,0.0,{},
70,3580335713,0,0,0.001,0.0,,0,0,0.0,{},
70,3580335717,0,0,0.001,0.0,,0,0,0.0,{},
70,3580335719,0,0,0.001,0.0,,0,0,0.0,{},
70,4608620869,0,0,0.001,0.0,,0,0,0.0,{},
