# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
154.6,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,123.83766712380611,13.770575332605443,0.0,0,0,0.0
154.6,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,24.631245041171386,8.469059795896396,0.0,2,0,100.0
154.6,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,70.1768919318637,2.424142334281302,0.0,0,0,0.0
154.7,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,140.0062782906491,1.7818628812502233,0.0,0,0,0.0
154.7,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,99.2757899571736,4.828922614574495,0.0,0,0,0.0
154.7,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,125.20902526578509,13.79512412858305,0.0,0,0,0.0
154.7,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,23.822632216567836,8.113759982834814,0.0,2,0,100.0
154.7,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,69.90998327623353,2.6689021635980557,0.0,0,0,0.0
154.8,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,139.811214080346,1.9522383206517868,0.0,0,0,0.0
154.8,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,98.77406632894822,5.072950487165309,0.0,0,0,0.0
154.8,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,126.58577370750783,13.847568752235896,0.0,0,0,0.0
154.8,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,23.03952176025835,7.860019319870946,0.0,2,0,100.0
154.8,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,69.62412591727454,2.8583868267753374,0.0,0,0,0.0
154.9,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,139.59332049164877,2.1807239119323207,0.0,0,0,0.0
154.9,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,98.2545141582538,5.253824391791659,0.0,0,0,0.0
154.9,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,127.96314204945303,13.85207838669063,0.0,0,0,0.0
154.9,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,22.286617740136087,7.559050725313316,0.0,2,0,100.0
154.9,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,69.32486847071203,2.9923909256694117,0.0,0,0,0.0
155.0,flow_0.6,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,139.35448274334962,2.3903434349922086,0.0,0,0,0.0
155.0,flow_4.11,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,97.71481325300971,5.458239295271287,0.0,0,0,0.0
155.0,flow_4.9,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,129.33837111329484,13.828897643069434,0.0,0,0,0.0
155.0,flow_5.2,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,21.563547688817508,7.261778137386063,0.0,2,0,100.0
155.0,flow_6.0,floating_car_observer,flow_16.0,691098.9988661697,5336116.923202857,69.01082276758432,3.1402777882612516,0.0,0,0,0.0
155.1,flow_0.6,floating_car_observer,flow_16.0,691099.0029610498,5336116.93414702,139.0866537046943,2.563579925599005,0.11685109039675444,0,0,0.0
155.1,flow_4.11,floating_car_observer,flow_16.0,691099.0029610498,5336116.93414702,97.1588567245163,5.606274844066301,0.11685109039675444,0,0,0.0
155.1,flow_4.9,floating_car_observer,flow_16.0,691099.0029610498,5336116.93414702,130.71087293483518,13.814340008426154,0.11685109039675444,0,0,0.0
155.1,flow_5.2,floating_car_observer,flow_16.0,691099.0029610498,5336116.93414702,20.879164030125263,6.992061400335153,0.11685109039675444,2,0,100.0
155.1,flow_6.0,floating_car_observer,flow_16.0,691099.0029610498,5336116.93414702,68.69425420314539,3.282226241684353,0.11685109039675444,0,0,0.0
155.2,flow_0.6,floating_car_observer,flow_16.0,691099.0110436874,5336116.955749046,138.79404362093123,2.697739806026183,0.23064534885728236,0,0,0.0
155.2,flow_4.11,floating_car_observer,flow_16.0,691099.0110436874,5336116.955749046,96.5828275066628,5.79317199650739,0.23064534885728236,0,0,0.0
155.2,flow_4.9,floating_car_observer,flow_16.0,691099.0110436874,5336116.955749046,132.0763808638675,13.756165119599247,0.23064534885728236,0,0,0.0
155.2,flow_5.2,floating_car_observer,flow_16.0,691099.0110436874,5336116.955749046,20.232134003310172,6.732506336940133,0.23064534885728236,2,0,100.0
155.2,flow_6.0,floating_car_observer,flow_16.0,691099.0110436874,5336116.955749046,68.36524590017169,3.520285512701908,0.23064534885728236,0,0,0.0
155.3,flow_0.6,floating_car_observer,flow_16.0,691099.0228383249,5336116.987271935,138.46997255792388,2.906630493337251,0.33657060837179803,0,0,0.0
155.3,flow_4.11,floating_car_observer,flow_16.0,691099.0228383249,5336116.987271935,95.98957965926319,5.95219161151961,0.33657060837179803,0,0,0.0
155.3,flow_4.9,floating_car_observer,flow_16.0,691099.0228383249,5336116.987271935,133.4420176695765,13.768291014718054,0.33657060837179803,0,0,0.0
155.3,flow_5.2,floating_car_observer,flow_16.0,691099.0228383249,5336116.987271935,19.622558079461665,6.46389664584113,0.33657060837179803,3,0,100.0
155.3,flow_6.0,floating_car_observer,flow_16.0,691099.0228383249,5336116.987271935,68.02437405512813,3.744724863136021,0.33657060837179803,0,0,0.0
155.4,flow_0.6,floating_car_observer,flow_16.0,691099.038736678,5336117.0297626015,138.11910008673576,3.0577044286881194,0.4536738314462865,0,0,0.0
155.4,flow_4.11,floating_car_observer,flow_16.0,691099.038736678,5336117.0297626015,95.37566055301163,6.14435254257225,0.4536738314462865,0,0,0.0
155.4,flow_4.9,floating_car_observer,flow_16.0,691099.038736678,5336117.0297626015,134.81120652445242,13.81393184851033,0.4536738314462865,0,0,0.0
155.4,flow_5.2,floating_car_observer,flow_16.0,691099.038736678,5336117.0297626015,19.052116512164904,6.189313939700496,0.4536738314462865,3,0,100.0
155.4,flow_6.0,floating_car_observer,flow_16.0,691099.038736678,5336117.0297626015,67.67969240801305,3.899794893799649,0.4536738314462865,0,0,0.0
155.5,flow_0.6,floating_car_observer,flow_16.0,691099.0586177557,5336117.082897678,137.73387213923203,3.28783987316532,0.567324460974921,0,0,0.0
155.5,flow_4.11,floating_car_observer,flow_16.0,691099.0586177557,5336117.082897678,94.7464915522331,6.282040809740373,0.567324460974921,0,0,0.0
155.5,flow_4.9,floating_car_observer,flow_16.0,691099.0586177557,5336117.082897678,136.18015308151604,13.820701437214085,0.567324460974921,0,0,0.0
155.5,flow_5.2,floating_car_observer,flow_16.0,691099.0586177557,5336117.082897678,18.501630435619173,6.104009665981516,0.567324460974921,3,0,100.0
155.5,flow_6.0,floating_car_observer,flow_16.0,691099.0586177557,5336117.082897678,67.32081706501502,4.155252136908771,0.567324460974921,0,0,0.0
155.6,flow_0.6,floating_car_observer,flow_16.0,691099.0816726068,5336117.14451513,137.3149322107068,3.534637086198162,0.6578909581141013,0,0,0.0
155.6,flow_4.11,floating_car_observer,flow_16.0,691099.0816726068,5336117.14451513,94.09614686052853,6.483014564528656,0.6578909581141013,0,0,0.0
155.6,flow_4.9,floating_car_observer,flow_16.0,691099.0816726068,5336117.14451513,137.54620427706595,13.799566334899211,0.6578909581141013,0,0,0.0
155.6,flow_5.2,floating_car_observer,flow_16.0,691099.0816726068,5336117.14451513,17.98822803117803,5.82319991198398,0.6578909581141013,2,0,100.0
155.6,flow_6.0,floating_car_observer,flow_16.0,691099.0816726068,5336117.14451513,66.9457465340809,4.40766981864052,0.6578909581141013,0,0,0.0
155.7,flow_0.6,floating_car_observer,flow_16.0,691099.1086626386,5336117.216649922,136.86568687145157,3.7256028492911346,0.7701848758837692,0,0,0.0
155.7,flow_4.11,floating_car_observer,flow_16.0,691099.1086626386,5336117.216649922,93.4280702650365,6.645838159209177,0.7701848758837692,0,0,0.0
155.7,flow_4.9,floating_car_observer,flow_16.0,691099.1086626386,5336117.216649922,138.91658319325583,13.853188551558343,0.7701848758837692,0,0,0.0
155.7,flow_5.2,floating_car_observer,flow_16.0,691099.1086626386,5336117.216649922,17.49955831663251,5.688154304065293,0.7701848758837692,3,0,100.0
155.7,flow_6.0,floating_car_observer,flow_16.0,691099.1086626386,5336117.216649922,66.55714332217818,4.655165292112455,0.7701848758837692,0,0,0.0
155.8,flow_0.6,floating_car_observer,flow_16.0,691099.1391133294,5336117.29803383,136.3850271339945,3.9412211346835453,0.8689378926777812,0,0,0.0
155.8,flow_4.11,floating_car_observer,flow_16.0,691099.1391133294,5336117.29803383,92.74291475052604,6.804004839542847,0.8689378926777812,0,0,0.0
155.8,flow_4.9,floating_car_observer,flow_16.0,691099.1391133294,5336117.29803383,140.28212946781753,13.80979772344341,0.8689378926777812,0,0,0.0
155.8,flow_5.2,floating_car_observer,flow_16.0,691099.1391133294,5336117.29803383,17.03846824571301,5.510768338810954,0.8689378926777812,3,0,100.0
155.8,flow_6.0,floating_car_observer,flow_16.0,691099.1391133294,5336117.29803383,66.15426830131618,4.896529554717075,0.8689378926777812,0,0,0.0
155.9,flow_0.6,floating_car_observer,flow_16.0,691099.1722746349,5336117.386662251,135.8768320221461,4.1394368052691775,0.9462877355937942,0,0,0.0
155.9,flow_4.11,floating_car_observer,flow_16.0,691099.1722746349,5336117.386662251,92.04143018251551,6.957736961432326,0.9462877355937942,0,0,0.0
155.9,flow_4.9,floating_car_observer,flow_16.0,691099.1722746349,5336117.386662251,141.64972146276324,13.835566440537734,0.9462877355937942,0,0,0.0
155.9,flow_5.2,floating_car_observer,flow_16.0,691099.1722746349,5336117.386662251,16.592070646790226,5.441722746492376,0.9462877355937942,3,0,100.0
155.9,flow_6.0,floating_car_observer,flow_16.0,691099.1722746349,5336117.386662251,65.74228322281424,5.064902272342536,0.9462877355937942,0,0,0.0
156.0,flow_0.6,floating_car_observer,flow_16.0,691099.2087774574,5336117.484221365,135.33786841833663,4.352001271853186,1.0416409270987375,0,0,0.0
156.0,flow_4.11,floating_car_observer,flow_16.0,691099.2087774574,5336117.484221365,91.3184446839479,7.161096355699062,1.0416409270987375,0,0,0.0
156.0,flow_5.2,floating_car_observer,flow_16.0,691099.2087774574,5336117.484221365,16.175216627189986,5.240827269334686,1.0416409270987375,3,0,100.0
156.0,flow_6.0,floating_car_observer,flow_16.0,691099.2087774574,5336117.484221365,65.32580540860553,5.20508397886699,1.0416409270987375,0,0,0.0
156.1,flow_0.6,floating_car_observer,flow_16.0,691099.247668174,5336117.588162473,134.7741752939456,4.531358048007785,1.1097816457866958,0,0,0.0
156.1,flow_4.11,floating_car_observer,flow_16.0,691099.247668174,5336117.588162473,90.58158547931143,7.291319718557003,1.1097816457866958,0,0,0.0
156.1,flow_5.2,floating_car_observer,flow_16.0,691099.247668174,5336117.588162473,15.767813919029733,5.21522113281129,1.1097816457866958,3,0,100.0
156.1,flow_6.0,floating_car_observer,flow_16.0,691099.247668174,5336117.588162473,64.89658880925512,5.400548427970446,1.1097816457866958,0,0,0.0
156.2,flow_0.6,floating_car_observer,flow_16.0,691099.2859936937,5336117.69059301,134.19310232664532,4.721480527187193,1.0936532417789788,0,0,0.0
156.2,flow_4.11,floating_car_observer,flow_16.0,691099.2859936937,5336117.69059301,89.82385707228457,7.50493618907925,1.0936532417789788,0,0,0.0
156.2,flow_5.2,floating_car_observer,flow_16.0,691099.2859936937,5336117.69059301,15.374076523615974,5.0630778802091845,1.0936532417789788,4,0,100.0
156.2,flow_6.0,floating_car_observer,flow_16.0,691099.2859936937,5336117.69059301,64.45064035560631,5.551783374011814,1.0936532417789788,0,0,0.0
156.3,flow_0.6,floating_car_observer,flow_16.0,691099.3241948087,5336117.7926910585,133.59625009710908,4.883000557508746,1.0901032343656845,0,0,0.0
156.3,flow_4.11,floating_car_observer,flow_16.0,691099.3241948087,5336117.7926910585,89.04829081806949,7.6860023884457185,1.0901032343656845,0,0,0.0
156.3,flow_5.2,floating_car_observer,flow_16.0,691099.3241948087,5336117.7926910585,14.985717318759223,5.007098840142166,1.0901032343656845,3,0,100.0
156.3,flow_6.0,floating_car_observer,flow_16.0,691099.3241948087,5336117.7926910585,63.98021650723463,5.793021427962761,1.0901032343656845,0,0,0.0
156.4,flow_0.6,floating_car_observer,flow_16.0,691099.3584034435,5336117.891855227,132.9830963080326,5.087083136022517,1.051908202828165,0,0,0.0
156.4,flow_4.11,floating_car_observer,flow_16.0,691099.3584034435,5336117.891855227,88.25669344844084,7.881614099219965,1.051908202828165,0,0,0.0
156.4,flow_5.2,floating_car_observer,flow_16.0,691099.3584034435,5336117.891855227,14.591629161547418,5.021136354673542,1.051908202828165,3,0,100.0
156.4,flow_6.0,floating_car_observer,flow_16.0,691099.3584034435,5336117.891855227,63.483731273886605,6.01087418507954,1.051908202828165,0,0,0.0
156.5,flow_0.6,floating_car_observer,flow_16.0,691099.3866323531,5336117.992235326,132.35196664601227,5.27523927138183,1.0493454979409131,0,0,0.0
156.5,flow_4.11,floating_car_observer,flow_16.0,691099.3866323531,5336117.992235326,87.45550704251642,8.040459526526334,1.0493454979409131,0,0,0.0
156.5,flow_5.2,floating_car_observer,flow_16.0,691099.3866323531,5336117.992235326,14.192076078223037,5.0586785503692475,1.0493454979409131,4,0,100.0
156.5,flow_6.0,floating_car_observer,flow_16.0,691099.3866323531,5336117.992235326,62.97221019630699,6.148629105404782,1.0493454979409131,0,0,0.0
156.6,flow_0.6,floating_car_observer,flow_16.0,691099.4137515875,5336118.08863978,131.69902459270645,5.534809494314209,1.0074098810111414,0,0,0.0
156.6,flow_4.11,floating_car_observer,flow_16.0,691099.4137515875,5336118.08863978,86.64046578775465,8.183382341848278,1.0074098810111414,0,0,0.0
156.6,flow_5.2,floating_car_observer,flow_16.0,691099.4137515875,5336118.08863978,13.795544359433976,4.98950195737049,1.0074098810111414,4,0,100.0
156.6,flow_6.0,floating_car_observer,flow_16.0,691099.4137515875,5336118.08863978,62.43713234448375,6.34332028186351,1.0074098810111414,0,0,0.0
156.7,flow_0.6,floating_car_observer,flow_16.0,691099.4404957591,5336118.183685446,131.02780456499718,5.731855161469389,0.9928472845864104,0,0,0.0
156.7,flow_4.11,floating_car_observer,flow_16.0,691099.4404957591,5336118.183685446,85.80424340627253,8.398535610521735,0.9928472845864104,0,0,0.0
156.7,flow_5.2,floating_car_observer,flow_16.0,691099.4404957591,5336118.183685446,13.394249056460747,5.025847689311365,0.9928472845864104,4,0,100.0
156.7,flow_6.0,floating_car_observer,flow_16.0,691099.4404957591,5336118.183685446,61.87961921611395,6.553732359953521,0.9928472845864104,0,0,0.0
156.8,flow_0.6,floating_car_observer,flow_16.0,691099.4664520958,5336118.275909805,130.3349501963256,5.977682528193069,0.9630279059397353,0,0,0.0
156.8,flow_4.11,floating_car_observer,flow_16.0,691099.4664520958,5336118.275909805,84.9429431419635,8.6543294752278,0.9630279059397353,0,0,0.0
156.8,flow_5.2,floating_car_observer,flow_16.0,691099.4664520958,5336118.275909805,12.992404699947661,5.004945252024018,0.9630279059397353,5,0,100.0
156.8,flow_6.0,floating_car_observer,flow_16.0,691099.4664520958,5336118.275909805,61.30222339446701,6.723561762037518,0.9630279059397353,0,0,0.0
156.9,flow_0.6,floating_car_observer,flow_16.0,691099.4917412277,5336118.365745816,129.62837420791635,6.139825685857755,0.9377560923962257,0,0,0.0
156.9,flow_4.11,floating_car_observer,flow_16.0,691099.4917412277,5336118.365745816,84.06153454521042,8.859700417882355,0.9377560923962257,0,0,0.0
156.9,flow_5.2,floating_car_observer,flow_16.0,691099.4917412277,5336118.365745816,12.58285700598057,5.061198094316856,0.9377560923962257,5,0,100.0
156.9,flow_6.0,floating_car_observer,flow_16.0,691099.4917412277,5336118.365745816,60.70825985567554,6.8646971170202065,0.9377560923962257,0,0,0.0
157.0,flow_0.6,floating_car_observer,flow_16.0,691099.5174524025,5336118.4570657145,128.90186405374055,6.32396727575218,0.9529071894045428,0,0,0.0
157.0,flow_4.11,floating_car_observer,flow_16.0,691099.5174524025,5336118.4570657145,83.15479180459529,9.115340178506973,0.9529071894045428,0,0,0.0
157.0,flow_5.2,floating_car_observer,flow_16.0,691099.5174524025,5336118.4570657145,12.169630069591836,5.116409800758293,0.9529071894045428,4,0,100.0
157.0,flow_6.0,floating_car_observer,flow_16.0,691099.5174524025,5336118.4570657145,60.0981032798428,7.041948179364501,0.9529071894045428,0,0,0.0
157.1,flow_0.6,floating_car_observer,flow_16.0,691099.5437182105,5336118.550342236,128.15302401350684,6.527187131557107,0.9729694517152585,0,0,0.0
157.1,flow_4.11,floating_car_observer,flow_16.0,691099.5437182105,5336118.550342236,82.2281699893318,9.315462954352203,0.9729694517152585,0,0,0.0
157.1,flow_5.2,floating_car_observer,flow_16.0,691099.5437182105,5336118.550342236,11.748988912807926,5.214710494264031,0.9729694517152585,5,0,100.0
157.1,flow_6.0,floating_car_observer,flow_16.0,691099.5437182105,5336118.550342236,59.47556589696847,7.185941957581619,0.9729694517152585,0,0,0.0
157.2,flow_0.6,floating_car_observer,flow_16.0,691099.569442617,5336118.641685724,127.383613221101,6.75318086051378,0.9524562303816464,0,0,0.0
157.2,flow_4.11,floating_car_observer,flow_16.0,691099.569442617,5336118.641685724,81.27670118832305,9.568691913118178,0.9524562303816464,0,0,0.0
157.2,flow_5.2,floating_car_observer,flow_16.0,691099.569442617,5336118.641685724,11.320993192641106,5.273522634080966,0.9524562303816464,5,0,100.0
157.2,flow_6.0,floating_car_observer,flow_16.0,691099.569442617,5336118.641685724,58.82683664552074,7.428014723432081,0.9524562303816464,0,0,0.0
157.3,flow_0.6,floating_car_observer,flow_16.0,691099.5959334053,5336118.735742555,126.59256691896492,6.94160999658979,0.9803849109965636,0,0,0.0
157.3,flow_4.11,floating_car_observer,flow_16.0,691099.5959334053,5336118.735742555,80.30342563911208,9.787648015544342,0.9803849109965636,0,0,0.0
157.3,flow_5.2,floating_car_observer,flow_16.0,691099.5959334053,5336118.735742555,10.8974998761649,5.259504474029031,0.9803849109965636,6,0,100.0
157.3,flow_6.0,floating_car_observer,flow_16.0,691099.5959334053,5336118.735742555,58.15588817527266,7.678192361709026,0.9803849109965636,0,0,0.0
157.4,flow_0.6,floating_car_observer,flow_16.0,691099.6227217466,5336118.830850513,125.78584823482744,7.08761209732383,0.9909636144559943,0,0,0.0
157.4,flow_4.11,floating_car_observer,flow_16.0,691099.6227217466,5336118.830850513,79.31641282753074,9.926404619042819,0.9909636144559943,0,0,0.0
157.4,flow_5.2,floating_car_observer,flow_16.0,691099.6227217466,5336118.830850513,10.45864791460327,5.431302609022257,0.9909636144559943,6,0,100.0
157.4,flow_6.0,floating_car_observer,flow_16.0,691099.6227217466,5336118.830850513,57.46358826055473,7.902583081966096,0.9909636144559943,0,0,0.0
