# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
62.4,flow_0.2,DEFAULT_VEHTYPE,691102.0440585285,5336139.706647202,8.699206187082558,201.51537324597973,2.5536290376679993,0.0,0.0,118.44483613384968,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,3.8648361338496615,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.4,flow_1.0,DEFAULT_VEHTYPE,691089.9225427005,5336136.156055167,7.385399620139265,287.68923296713024,2.4001451989635836,0.0,0.0,132.58338766899763,!flow_1.0!var#1,149935566#1_1,149935566#1,2.9333876689976215,1,flow_4.3,104.63106118740428,,-1.0,,,5.0,1.8,55.55555555555556
62.4,flow_4.3,DEFAULT_VEHTYPE,690985.3633969089,5336176.589681968,14.652810358334428,291.6795361694652,0.2189886799780716,0.0,0.0,232.01444885640194,!flow_4.3!var#1,58561800#1_1,58561800#1,36.09444885640191,1,,,flow_1.0,104.63106118740428,,,5.0,1.8,55.55555555555556
62.4,flow_4.4,DEFAULT_VEHTYPE,691120.8836616944,5336124.204633765,6.786757845064632,290.83038755527116,-4.194480155949849,0.0,0.0,86.64498918367829,!flow_4.4!var#1,376401312#3_1,376401312#3,91.74498918367829,1,flow_15.0,5.785010816321716,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,5.785010816321716,5.0,1.8,55.55555555555556
62.5,flow_0.2,DEFAULT_VEHTYPE,691101.7125672842,5336138.877092905,8.937741171009941,201.34110494717763,2.385349839273836,0.0,0.0,119.33861025095067,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,4.758610250950656,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.5,flow_1.0,DEFAULT_VEHTYPE,691089.1929954165,5336136.379204394,7.638617653373854,288.8756020508796,2.532180332345888,0.0,0.0,133.34724943433503,!flow_1.0!var#1,149935566#1_1,149935566#1,3.697249434335007,1,flow_4.3,105.32742725501632,,-1.0,,,5.0,1.8,55.55555555555556
62.5,flow_4.3,DEFAULT_VEHTYPE,690984.0065207349,5336177.129087288,14.602278329494037,291.6795361694676,-0.505320288403901,0.0,0.0,233.47467668935133,!flow_4.3!var#1,58561800#1_1,58561800#1,37.55467668935132,1,,,flow_1.0,105.32742725501632,,,5.0,1.8,55.55555555555556
62.5,flow_4.4,DEFAULT_VEHTYPE,691120.2914166183,5336124.429966066,6.336757845064632,290.83038755527355,-4.500000000000002,0.0,0.0,87.27866496818476,!flow_4.4!var#1,376401312#3_1,376401312#3,92.37866496818475,1,flow_15.0,5.15133503181525,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,5.15133503181525,5.0,1.8,55.55555555555556
62.6,flow_0.2,DEFAULT_VEHTYPE,691101.3785817332,5336138.025856164,9.148758529652945,201.2940350558435,2.110173586430033,0.0,0.0,120.25348610391596,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,5.67348610391595,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.6,flow_1.0,DEFAULT_VEHTYPE,691088.4498257672,5336136.606647238,7.770660729196147,290.0805197648434,1.3204307582229369,0.0,0.0,134.12431550725464,!flow_1.0!var#1,149935566#1_1,149935566#1,4.474315507254621,1,flow_4.3,106.01489406650114,,-1.0,,,5.0,1.8,55.55555555555556
62.6,flow_4.3,DEFAULT_VEHTYPE,690982.6456442117,5336177.670082886,14.645328844044453,291.6795361694652,0.4305051455041564,0.0,0.0,234.9392095737558,!flow_4.3!var#1,58561800#1_1,58561800#1,39.01920957375577,1,,,flow_1.0,106.01489406650114,,,5.0,1.8,55.55555555555556
62.6,flow_4.4,DEFAULT_VEHTYPE,691119.7412293726,5336124.639296568,5.886757845064632,290.83038755527116,-4.500000000000002,0.0,0.0,87.86734075269122,!flow_4.4!var#1,376401312#3_1,376401312#3,92.96734075269121,1,flow_15.0,4.562659247308787,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,4.562659247308787,5.0,1.8,55.55555555555556
62.7,flow_0.2,DEFAULT_VEHTYPE,691101.0402492709,5336137.157811259,9.321230211360483,201.2940350558425,1.7247168170753824,0.0,0.0,121.18560912505201,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,6.605609125051998,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.7,flow_1.0,DEFAULT_VEHTYPE,691087.6954855898,5336136.85669321,7.9452408140546105,290.89557014996313,1.745800848584631,0.0,0.0,134.9188395886601,!flow_1.0!var#1,149935566#1_1,149935566#1,5.268839588660082,1,flow_4.3,106.68333456971183,,-1.0,,,5.0,1.8,55.55555555555556
62.7,flow_4.3,DEFAULT_VEHTYPE,690981.2862249871,5336178.210499156,14.62964584616162,291.6795361694652,-0.1568299788283234,0.0,0.0,236.40217415837193,!flow_4.3!var#1,58561800#1_1,58561800#1,40.482174158371926,1,,,flow_1.0,106.68333456971183,,,5.0,1.8,55.55555555555556
62.7,flow_4.4,DEFAULT_VEHTYPE,691119.2330999563,5336124.832625269,5.436757845064632,290.83038755527315,-4.500000000000002,0.0,0.0,88.41101653719768,!flow_4.4!var#1,376401312#3_1,376401312#3,93.51101653719768,1,flow_15.0,4.018983462802325,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,4.018983462802325,5.0,1.8,55.55555555555556
62.8,flow_0.2,DEFAULT_VEHTYPE,691100.6935009111,5336136.268174055,9.553092434560051,201.2940350558425,2.318622231995686,0.0,0.0,122.14091836850801,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,7.560918368508004,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.8,flow_1.0,DEFAULT_VEHTYPE,691086.9327484635,5336137.148423291,8.16993799446825,290.9075867745546,2.246971804136404,0.0,0.0,135.73583338810693,!flow_1.0!var#1,149935566#1_1,149935566#1,6.0858333881069075,1,flow_4.3,107.33750358119103,,-1.0,,,5.0,1.8,55.55555555555556
62.8,flow_4.3,DEFAULT_VEHTYPE,690979.9192383247,5336178.754068891,14.711628109260092,291.68262757260186,0.8198226309847101,0.0,0.0,237.87333696929795,!flow_4.3!var#1,58561800#1_1,58561800#1,41.953336969297936,1,,,flow_1.0,107.33750358119103,,,5.0,1.8,55.55555555555556
62.8,flow_4.4,DEFAULT_VEHTYPE,691118.7670283704,5336125.009952168,4.9867578450646315,290.83038755527116,-4.500000000000002,0.0,0.0,88.90969232170414,!flow_4.4!var#1,376401312#3_1,376401312#3,94.00969232170414,1,flow_15.0,3.5203076782958647,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,3.5203076782958647,5.0,1.8,55.55555555555556
62.9,flow_0.2,DEFAULT_VEHTYPE,691100.3381626788,5336135.356498185,9.789747764140005,201.2940350558435,2.366553295799534,0.0,0.0,123.11989314492202,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,8.539893144922004,1,,,,-1.0,,,5.0,1.8,55.55555555555556
62.9,flow_1.0,DEFAULT_VEHTYPE,691086.1560121739,5336137.445507742,8.319886686803997,290.9198239509071,1.4994869233574626,0.0,0.0,136.56782205678732,!flow_1.0!var#1,149935566#1_1,149935566#1,6.917822056787307,1,flow_4.3,107.96808094842174,,-1.0,,,5.0,1.8,55.55555555555556
62.9,flow_4.3,DEFAULT_VEHTYPE,690978.5617479724,5336179.298204117,14.625660359111244,291.7781708187405,-0.8596775014884805,0.0,0.0,239.33590300520908,!flow_4.3!var#1,58561800#1_1,58561800#1,43.41590300520906,1,,,flow_1.0,107.96808094842176,,,5.0,1.8,55.55555555555556
62.9,flow_4.4,DEFAULT_VEHTYPE,691118.3430023704,5336125.171245063,4.536757845064631,290.8295979188572,-4.500000000000002,0.0,0.0,89.3633681062106,!flow_4.4!var#1,376401312#3_1,376401312#3,94.4633681062106,1,flow_15.0,3.066631893789406,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,3.066631893789406,5.0,1.8,55.55555555555556
63.0,flow_0.2,DEFAULT_VEHTYPE,691099.9752975395,5336134.425510859,9.99711785145347,201.2940350558425,2.0737008731346585,0.0,0.0,124.11960493006737,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,9.539604930067352,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.0,flow_1.0,DEFAULT_VEHTYPE,691085.3658908715,5336137.747711664,8.463256941470076,290.9322720021938,1.4337025466607933,0.0,0.0,137.41414775093432,!flow_1.0!var#1,149935566#1_1,149935566#1,7.764147750934315,1,flow_4.3,108.5878501650374,,-1.0,,,5.0,1.8,55.55555555555556
63.0,flow_4.3,DEFAULT_VEHTYPE,690977.2009757864,5336179.843654807,14.660949107626548,291.87394495191745,0.3528874851530439,0.0,0.0,240.80199791597173,!flow_4.3!var#1,58561800#1_1,58561800#1,44.881997915971716,1,,,flow_1.0,108.5878501650374,,,5.0,1.8,55.55555555555556
63.0,flow_4.4,DEFAULT_VEHTYPE,691117.9610287009,5336125.316521694,4.086757845064631,290.82845364338453,-4.500000000000002,0.0,0.0,89.77204389071706,!flow_4.4!var#1,376401312#3_1,376401312#3,94.87204389071705,1,flow_15.0,2.6579561092829493,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,2.6579561092829493,5.0,1.8,55.55555555555556
63.1,flow_0.2,DEFAULT_VEHTYPE,691099.6072404288,5336133.481202717,10.140159291271223,201.29403505584372,1.430414398177522,0.0,0.0,125.13362085919448,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,10.553620859194474,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.1,flow_1.0,DEFAULT_VEHTYPE,691084.5623418889,5336138.055051377,8.607084166353793,290.9449315993869,1.438272248837169,0.0,0.0,138.2748561675697,!flow_1.0!var#1,149935566#1_1,149935566#1,8.624856167569694,1,flow_4.3,109.18875535322412,,-1.0,,,5.0,1.8,55.55555555555556
63.1,flow_4.3,DEFAULT_VEHTYPE,690975.8443565245,5336180.387440856,14.616136048221124,291.969426166829,-0.44813059405424127,0.0,0.0,242.26361152079386,!flow_4.3!var#1,58561800#1_1,58561800#1,46.34361152079383,1,,,flow_1.0,109.18875535322414,,,5.0,1.8,55.55555555555556
63.1,flow_4.4,DEFAULT_VEHTYPE,691117.6211148142,5336125.445801665,3.636757845064631,290.8274353660635,-4.500000000000002,0.0,0.0,90.13571967522353,!flow_4.4!var#1,376401312#3_1,376401312#3,95.23571967522352,1,flow_15.0,2.29428032477648,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,2.29428032477648,5.0,1.8,55.55555555555556
63.2,flow_0.2,DEFAULT_VEHTYPE,691099.23383239,5336132.523165929,10.287580053883241,201.2940350558435,1.474207626120183,0.0,0.0,126.1623788645828,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,11.582378864582799,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.2,flow_1.0,DEFAULT_VEHTYPE,691083.7365127028,5336138.370912776,8.845733662447651,290.9579422090663,2.386494960938581,0.0,0.0,139.15942953381446,!flow_1.0!var#1,149935566#1_1,149935566#1,9.50942953381446,1,flow_4.3,109.76573282670911,,-1.0,,,5.0,1.8,55.55555555555556
63.2,flow_4.3,DEFAULT_VEHTYPE,690974.4887506414,5336180.933581852,14.615508397297562,292.00616544709504,-0.006276509235618732,0.0,0.0,243.7251623605236,!flow_4.3!var#1,58561800#1_1,58561800#1,47.80516236052358,1,,,flow_1.0,109.76573282670913,,,5.0,1.8,55.55555555555556
63.2,flow_4.4,DEFAULT_VEHTYPE,691117.3232607108,5336125.559084972,3.186757845064631,290.8265430868999,-4.500000000000002,0.0,0.0,90.45439545973,!flow_4.4!var#1,376401312#3_1,376401312#3,95.55439545972999,1,flow_15.0,1.9756045402700124,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.9756045402700124,5.0,1.8,55.55555555555556
63.3,flow_0.2,DEFAULT_VEHTYPE,691098.8513051601,5336131.54173243,10.53881838467448,201.2940350558435,2.512383307912387,0.0,0.0,127.21626070305027,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,12.636260703050247,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.3,flow_1.0,DEFAULT_VEHTYPE,691082.8983740946,5336138.691651046,8.978187017913202,290.9675345345921,1.3245335546555026,0.0,0.0,140.05724823560578,!flow_1.0!var#1,149935566#1_1,149935566#1,10.407248235605781,1,flow_4.3,110.33496482577408,,-1.0,,,5.0,1.8,55.55555555555556
63.3,flow_4.3,DEFAULT_VEHTYPE,690973.1286460275,5336181.483270042,14.67050700856289,292.00616544709504,0.5499861126532757,0.0,0.0,245.1922130613799,!flow_4.3!var#1,58561800#1_1,58561800#1,49.27221306137987,1,,,flow_1.0,110.3349648257741,,,5.0,1.8,55.55555555555556
63.3,flow_4.4,DEFAULT_VEHTYPE,691117.067466391,5336125.656371618,2.7367578450646306,290.82577680589674,-4.500000000000002,0.0,0.0,90.72807124423646,!flow_4.4!var#1,376401312#3_1,376401312#3,95.82807124423645,1,flow_15.0,1.7019287557635465,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.7019287557635465,5.0,1.8,55.55555555555556
63.4,flow_0.2,DEFAULT_VEHTYPE,691098.4605473746,5336130.539182152,10.76557433967256,201.2940350558435,2.2675595499807955,0.0,0.0,128.29281813701752,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,13.712818137017504,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.4,flow_1.0,DEFAULT_VEHTYPE,691082.0377238363,5336139.02146432,9.220980439998435,290.96753453459456,2.4279342208523325,0.0,0.0,140.97934627960564,!flow_1.0!var#1,149935566#1_1,149935566#1,11.329346279605625,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.4,flow_4.4,DEFAULT_VEHTYPE,691116.8537318549,5336125.737661601,2.2867578450646304,290.82513652305045,-4.500000000000002,0.0,0.0,90.95674702874292,!flow_4.4!var#1,376401312#3_1,376401312#3,96.05674702874292,1,flow_15.0,1.4732529712570823,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.4732529712570823,5.0,1.8,55.55555555555556
63.5,flow_0.2,DEFAULT_VEHTYPE,691098.0625077175,5336129.517949091,10.96619358711886,201.2940350558435,2.0061924744630133,0.0,0.0,129.3894374957294,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,14.809437495729389,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.5,flow_1.0,DEFAULT_VEHTYPE,691081.160107764,5336139.357779131,9.402751650956684,290.96753453459456,1.8177121095824944,0.0,0.0,141.9196214447013,!flow_1.0!var#1,149935566#1_1,149935566#1,12.269621444701293,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.5,flow_4.4,DEFAULT_VEHTYPE,691116.6820571027,5336125.802954922,1.8367578450646305,290.8246222383654,-4.499999999999999,0.0,0.0,91.14042281324939,!flow_4.4!var#1,376401312#3_1,376401312#3,96.24042281324938,1,flow_15.0,1.2895771867506198,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.2895771867506198,5.0,1.8,55.55555555555556
63.6,flow_0.2,DEFAULT_VEHTYPE,691097.6578687812,5336128.479784548,11.148007052121784,201.2940350558435,1.8181346500292328,0.0,0.0,130.5042382009416,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,15.924238200941568,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.6,flow_1.0,DEFAULT_VEHTYPE,691080.2620749763,5336139.7019179175,9.621495708874185,290.96753453459456,2.1874405791750107,0.0,0.0,142.88177101558873,!flow_1.0!var#1,149935566#1_1,149935566#1,13.231771015588713,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.6,flow_4.4,DEFAULT_VEHTYPE,691116.5524421347,5336125.852251584,1.3867578450646305,290.82423395184037,-4.499999999999999,0.0,0.0,91.27909859775585,!flow_4.4!var#1,376401312#3_1,376401312#3,96.37909859775584,1,flow_15.0,1.150901402244159,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.150901402244159,5.0,1.8,55.55555555555556
63.7,flow_0.2,DEFAULT_VEHTYPE,691097.2439319622,5336127.417764832,11.404168424541231,201.29403505584372,2.561613724194469,0.0,0.0,131.64465504339572,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,17.064655043395693,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.7,flow_1.0,DEFAULT_VEHTYPE,691079.3480177706,5336140.052197483,9.79318083513504,290.96753453459456,1.716851262608543,0.0,0.0,143.86108909910223,!flow_1.0!var#1,149935566#1_1,149935566#1,14.211089099102217,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.7,flow_4.4,DEFAULT_VEHTYPE,691116.4648869504,5336125.88555158,0.9367578450646306,290.8239716634717,-4.499999999999999,0.0,0.0,91.3727743822623,!flow_4.4!var#1,376401312#3_1,376401312#3,96.4727743822623,1,flow_15.0,1.0572256177377,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0572256177377,5.0,1.8,55.55555555555556
63.8,flow_0.2,DEFAULT_VEHTYPE,691096.8216285878,5336126.334279405,11.634671250453785,201.2940350558435,2.305028259125539,0.0,0.0,132.8081221684411,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,18.22812216844107,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.8,flow_1.0,DEFAULT_VEHTYPE,691078.413423352,5336140.410347197,10.013215902312417,290.96753453459456,2.2003506717737764,0.0,0.0,144.86241068933347,!flow_1.0!var#1,149935566#1_1,149935566#1,15.21241068933346,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.8,flow_4.4,DEFAULT_VEHTYPE,691116.4180626543,5336125.903360338,0.5009757783997246,290.8238313923016,-4.357820666649059,0.0,0.0,91.42287196010228,!flow_4.4!var#1,376401312#3_1,376401312#3,96.52287196010228,1,flow_15.0,1.0071280398977223,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0071280398977223,5.0,1.8,55.55555555555556
63.9,flow_0.2,DEFAULT_VEHTYPE,691096.3920074961,5336125.232019231,11.836278053552478,201.2940350558447,2.0160680309869328,0.0,0.0,133.99174997379635,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,19.41174997379632,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.9,flow_1.0,DEFAULT_VEHTYPE,691077.4591908129,5336140.776022519,10.223618121605591,290.9675345345941,2.1040221929317404,0.0,0.0,145.884772501494,!flow_1.0!var#1,149935566#1_1,149935566#1,16.234772501494017,1,,,,-1.0,,,5.0,1.8,55.55555555555556
63.9,flow_4.4,DEFAULT_VEHTYPE,691116.4125851789,5336125.905443594,0.058603818263058875,290.82381498347314,-4.423719601366657,0.0,0.0,91.4287323419286,!flow_4.4!var#1,376401312#3_1,376401312#3,96.52873234192859,1,flow_15.0,1.0012676580714128,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0012676580714128,5.0,1.8,55.55555555555556
64.0,flow_0.2,DEFAULT_VEHTYPE,691095.9539216389,5336124.108041377,12.069486620456546,201.2940350558425,2.33208566904068,0.0,0.0,135.198698635842,!flow_0,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6_1,:cluster_10824610463_1578496208_2155840709_8748689416_#4more_6,20.618698635841973,1,,,,-1.0,,,5.0,1.8,55.55555555555556
64.0,flow_1.0,DEFAULT_VEHTYPE,691076.4858119781,5336141.149034968,10.428750947091952,290.96753453459456,2.051328254863609,0.0,0.0,146.92764759620323,!flow_1.0!var#1,149935566#1_1,149935566#1,17.277647596203213,1,,,,-1.0,,,5.0,1.8,55.55555555555556
64.0,flow_4.4,DEFAULT_VEHTYPE,691116.4123384126,5336125.905537447,0.002640166103548294,290.8238142442356,-0.5596365215951058,0.0,0.0,91.42899635853895,!flow_4.4!var#1,376401312#3_1,376401312#3,96.52899635853895,1,flow_15.0,1.001003641461054,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.001003641461054,5.0,1.8,55.55555555555556
64.1,flow_0.2,DEFAULT_VEHTYPE,691095.506958863,5336122.960707386,12.319517811967625,201.28919445414684,2.500311915110789,0.0,0.0,136.43065041703875,!flow_0,-51476080#6_2,-51476080#6,0.03065041703873561,2,,,,-1.0,,,5.0,1.8,55.55555555555556
64.1,flow_1.0,DEFAULT_VEHTYPE,691075.4912815868,5336141.5301529905,10.655368071051539,290.9675345345941,2.2661712395958666,0.0,0.0,147.99318440330836,!flow_1.0!var#1,149935566#1_1,149935566#1,18.343184403308367,1,,,,-1.0,,,5.0,1.8,55.55555555555556
64.1,flow_4.4,DEFAULT_VEHTYPE,691116.4123351473,5336125.905538688,3.493711771694199e-05,290.82381423445673,-0.026052289858313517,0.0,0.0,91.42899985225073,!flow_4.4!var#1,376401312#3_1,376401312#3,96.52899985225072,1,flow_15.0,1.0010001477492807,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010001477492807,5.0,1.8,55.55555555555556
64.2,flow_0.2,DEFAULT_VEHTYPE,691095.0619333299,5336121.795262407,12.483200906785305,201.09204038511336,1.6368309481767973,0.0,0.0,137.67897050771728,!flow_0,-51476080#6_2,-51476080#6,1.2789705077172662,2,,,,-1.0,,,5.0,1.8,55.55555555555556
64.2,flow_1.0,DEFAULT_VEHTYPE,691074.4812237668,5336141.917221339,10.821728469667576,290.96753453459456,1.6636039861603713,0.0,0.0,149.07535725027512,!flow_1.0!var#1,149935566#1_1,149935566#1,19.425357250275123,1,,,,-1.0,,,5.0,1.8,55.55555555555556
64.2,flow_4.4,DEFAULT_VEHTYPE,691116.4123351473,5336125.905538688,0.0,290.82381423445673,-0.0003493711771694199,0.0,0.0,91.42899985225073,!flow_4.4!var#1,376401312#3_1,376401312#3,96.52899985225072,1,flow_15.0,1.0010001477492807,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010001477492807,5.0,1.8,55.55555555555556
64.3,flow_0.2,DEFAULT_VEHTYPE,691094.6076366975,5336120.605539787,12.742938121361757,200.890772048347,2.5973721457645205,0.0,0.0,138.95326431985345,!flow_0,-51476080#6_2,-51476080#6,2.553264319853442,2,,,,-1.0,,,5.0,1.8,55.55555555555556
64.3,flow_1.0,DEFAULT_VEHTYPE,691073.4738169467,5336142.303273791,10.793325736411933,290.9675345345941,-0.28402733255642687,0.0,0.0,150.15468982391633,!flow_1.0!var#1,149935566#1_1,149935566#1,20.504689823916316,1,,,,-1.0,,,5.0,1.8,55.55555555555556
64.3,flow_4.4,DEFAULT_VEHTYPE,691116.4123351473,5336125.905538688,0.0,290.82381423445673,0.0,0.0,0.0,91.42899985225073,!flow_4.4!var#1,376401312#3_1,376401312#3,96.52899985225072,1,flow_15.0,1.0010001477492807,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,1.0010001477492807,5.0,1.8,55.55555555555556
