# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
59.9,flow_4.3,floating_car_observer,flow_12.1,691135.6992036072,5336120.938316472,123.68685014460259,14.594775727076085,5.124926968334727,0,0,0.0
59.9,flow_4.3,floating_car_observer,flow_12.2,691155.9828739387,5336113.2209604215,145.3867313739159,14.594775727076085,4.744701712477124,0,0,0.0
59.9,flow_4.4,floating_car_observer,flow_12.0,691128.4182686476,5336123.708503848,20.5803862234794,12.843212689971429,5.044441222882208,3,3,0.0
59.9,flow_4.4,floating_car_observer,flow_12.1,691135.6992036072,5336120.938316472,12.862912369800974,12.843212689971429,5.124926968334727,4,4,0.0
59.9,flow_4.4,floating_car_observer,flow_12.2,691155.9828739387,5336113.2209604215,9.299329395839653,12.843212689971429,4.744701712477124,6,6,0.0
60.0,flow_0.2,floating_car_observer,flow_12.0,691127.9454058667,5336123.888414603,37.47541393144179,6.550142093165336,5.05875085731813,0,0,0.0
60.0,flow_0.2,floating_car_observer,flow_12.1,691135.2231442182,5336121.119443445,43.87707275368765,6.550142093165336,5.092948614528879,0,0,0.0
60.0,flow_0.2,floating_car_observer,flow_12.2,691155.5414429135,5336113.38891229,63.411629817036584,6.550142093165336,4.722489628266646,0,0,0.0
60.0,flow_1.0,floating_car_observer,flow_12.0,691127.9454058667,5336123.888414603,30.693044706529932,4.05553268178087,5.05875085731813,0,0,0.0
60.0,flow_1.0,floating_car_observer,flow_12.1,691135.2231442182,5336121.119443445,38.36041984107278,4.05553268178087,5.092948614528879,0,0,0.0
60.0,flow_1.0,floating_car_observer,flow_12.2,691155.5414429135,5336113.38891229,59.92961414680889,4.05553268178087,4.722489628266646,0,0,0.0
60.0,flow_4.2,floating_car_observer,flow_12.0,691127.9454058667,5336123.888414603,160.72077393789255,14.873427957439905,5.05875085731813,0,0,0.0
60.0,flow_4.2,floating_car_observer,flow_12.1,691135.2231442182,5336121.119443445,168.50722647363415,14.873427957439905,5.092948614528879,0,0,0.0
60.0,flow_4.2,floating_car_observer,flow_12.2,691155.5414429135,5336113.38891229,190.24588167360466,14.873427957439905,4.722489628266646,0,0,0.0
60.0,flow_4.3,floating_car_observer,flow_12.0,691127.9454058667,5336123.888414603,116.85682883395685,14.645801502067226,5.05875085731813,0,0,0.0
60.0,flow_4.3,floating_car_observer,flow_12.1,691135.2231442182,5336121.119443445,124.64251784114388,14.645801502067226,5.092948614528879,0,0,0.0
60.0,flow_4.3,floating_car_observer,flow_12.2,691155.5414429135,5336113.38891229,146.37950329180924,14.645801502067226,4.722489628266646,0,0,0.0
60.0,flow_4.4,floating_car_observer,flow_12.0,691127.9454058667,5336123.888414603,19.804599531230938,12.864588850019377,5.05875085731813,2,2,0.0
60.0,flow_4.4,floating_car_observer,flow_12.1,691135.2231442182,5336121.119443445,12.098186549820294,12.864588850019377,5.092948614528879,4,4,0.0
60.0,flow_4.4,floating_car_observer,flow_12.2,691155.5414429135,5336113.38891229,10.091879632014843,12.864588850019377,4.722489628266646,5,5,0.0
60.1,flow_0.2,floating_car_observer,flow_12.0,691127.4730527519,5336124.068131445,36.68032086610424,6.568747080016889,5.053298385621358,0,0,0.0
60.1,flow_0.2,floating_car_observer,flow_12.1,691134.7433004878,5336121.302010251,43.10347064168481,6.568747080016889,5.133434018995049,0,0,0.0
60.1,flow_0.2,floating_car_observer,flow_12.2,691155.100103793,5336113.556829197,62.74252442828371,6.568747080016889,4.721506423383123,0,0,0.0
60.1,flow_1.0,floating_car_observer,flow_12.0,691127.4730527519,5336124.068131445,30.156640289756936,4.278765373196921,5.053298385621358,0,0,0.0
60.1,flow_1.0,floating_car_observer,flow_12.1,691134.7433004878,5336121.302010251,37.829287822988505,4.278765373196921,5.133434018995049,0,0,0.0
60.1,flow_1.0,floating_car_observer,flow_12.2,691155.100103793,5336113.556829197,59.45959169909038,4.278765373196921,4.721506423383123,0,0,0.0
60.1,flow_4.2,floating_car_observer,flow_12.0,691127.4730527519,5336124.068131445,161.7045812406796,14.897381180624123,5.053298385621358,0,0,0.0
60.1,flow_4.2,floating_car_observer,flow_12.1,691134.7433004878,5336121.302010251,169.4830321485399,14.897381180624123,5.133434018995049,0,0,0.0
60.1,flow_4.2,floating_car_observer,flow_12.2,691155.100103793,5336113.556829197,191.2629129696385,14.897381180624123,4.721506423383123,0,0,0.0
60.1,flow_4.3,floating_car_observer,flow_12.0,691127.4730527519,5336124.068131445,117.81462033001748,14.636827004984116,5.053298385621358,0,0,0.0
60.1,flow_4.3,floating_car_observer,flow_12.1,691134.7433004878,5336121.302010251,125.59232466619082,14.636827004984116,5.133434018995049,0,0,0.0
60.1,flow_4.3,floating_car_observer,flow_12.2,691155.100103793,5336113.556829197,147.37056440492373,14.636827004984116,4.721506423383123,0,0,0.0
60.1,flow_4.4,floating_car_observer,flow_12.0,691127.4730527519,5336124.068131445,19.027100458508663,12.880259281543427,5.053298385621358,2,2,0.0
60.1,flow_4.4,floating_car_observer,flow_12.1,691134.7433004878,5336121.302010251,11.337575523305196,12.880259281543427,5.133434018995049,5,5,0.0
60.1,flow_4.4,floating_car_observer,flow_12.2,691155.100103793,5336113.556829197,10.889245508831703,12.880259281543427,4.721506423383123,5,5,0.0
60.2,flow_0.2,floating_car_observer,flow_12.0,691127.0000819084,5336124.248083313,35.887372160285786,6.5454382317093405,5.059906928714675,0,0,0.0
60.2,flow_0.2,floating_car_observer,flow_12.1,691134.2675707242,5336121.483011811,42.33688966862351,6.5454382317093405,5.089422230731647,0,0,0.0
60.2,flow_0.2,floating_car_observer,flow_12.2,691154.6579259058,5336113.725065227,62.07656594900501,6.5454382317093405,4.730479658535785,0,0,0.0
60.2,flow_1.0,floating_car_observer,flow_12.0,691127.0000819084,5336124.248083313,29.680213695827458,4.468201336005706,5.059906928714675,0,0,0.0
60.2,flow_1.0,floating_car_observer,flow_12.1,691134.2675707242,5336121.483011811,37.3625340135963,4.468201336005706,5.089422230731647,0,0,0.0
60.2,flow_1.0,floating_car_observer,flow_12.2,691154.6579259058,5336113.725065227,59.04748159320736,4.468201336005706,4.730479658535785,0,0,0.0
60.2,flow_4.2,floating_car_observer,flow_12.0,691127.0000819084,5336124.248083313,162.6894463098613,14.915153802008478,5.059906928714675,0,0,0.0
60.2,flow_4.2,floating_car_observer,flow_12.1,691134.2675707242,5336121.483011811,170.46495845443752,14.915153802008478,5.089422230731647,0,0,0.0
60.2,flow_4.2,floating_car_observer,flow_12.2,691154.6579259058,5336113.725065227,192.28076711752132,14.915153802008478,4.730479658535785,0,0,0.0
60.2,flow_4.3,floating_car_observer,flow_12.0,691127.0000819084,5336124.248083313,118.77283932957133,14.647325530822018,5.059906928714675,0,0,0.0
60.2,flow_4.3,floating_car_observer,flow_12.1,691134.2675707242,5336121.483011811,126.5476201165172,14.647325530822018,5.089422230731647,0,0,0.0
60.2,flow_4.3,floating_car_observer,flow_12.2,691154.6579259058,5336113.725065227,148.36181421731425,14.647325530822018,4.730479658535785,0,0,0.0
60.2,flow_4.4,floating_car_observer,flow_12.0,691127.0000819084,5336124.248083313,18.258178111238344,12.804865645710256,5.059906928714675,3,3,0.0
60.2,flow_4.4,floating_car_observer,flow_12.1,691134.2675707242,5336121.483011811,10.582062587849098,12.804865645710256,5.089422230731647,5,5,0.0
60.2,flow_4.4,floating_car_observer,flow_12.2,691154.6579259058,5336113.725065227,11.680871579442764,12.804865645710256,4.730479658535785,5,5,0.0
60.3,flow_0.2,floating_car_observer,flow_12.0,691126.5235400079,5336124.42939387,35.0899250604337,6.592621506784057,5.098110586524319,0,0,0.0
60.3,flow_0.2,floating_car_observer,flow_12.1,691133.7918847371,5336121.663996715,41.57020173765776,6.592621506784057,5.088953910381842,0,0,0.0
60.3,flow_0.2,floating_car_observer,flow_12.2,691154.2154038814,5336113.893432193,61.41196689452015,6.592621506784057,4.734161290033823,0,0,0.0
60.3,flow_1.0,floating_car_observer,flow_12.0,691126.5235400079,5336124.42939387,29.234364783719144,4.658267022156625,5.098110586524319,0,0,0.0
60.3,flow_1.0,floating_car_observer,flow_12.1,691133.7918847371,5336121.663996715,36.930035774138744,4.658267022156625,5.088953910381842,0,0,0.0
60.3,flow_1.0,floating_car_observer,flow_12.2,691154.2154038814,5336113.893432193,58.66873446735472,4.658267022156625,4.734161290033823,0,0,0.0
60.3,flow_4.2,floating_car_observer,flow_12.0,691126.5235400079,5336124.42939387,163.66916264300244,14.902265147526393,5.098110586524319,0,0,0.0
60.3,flow_4.2,floating_car_observer,flow_12.1,691133.7918847371,5336121.663996715,171.4456035963172,14.902265147526393,5.088953910381842,0,0,0.0
60.3,flow_4.2,floating_car_observer,flow_12.2,691154.2154038814,5336113.893432193,193.29692535154982,14.902265147526393,4.734161290033823,0,0,0.0
60.3,flow_4.3,floating_car_observer,flow_12.0,691126.5235400079,5336124.42939387,119.72517023162868,14.62724639670374,5.098110586524319,0,0,0.0
60.3,flow_4.3,floating_car_observer,flow_12.1,691133.7918847371,5336121.663996715,127.50089678803168,14.62724639670374,5.088953910381842,0,0,0.0
60.3,flow_4.3,floating_car_observer,flow_12.2,691154.2154038814,5336113.893432193,149.3506356036835,14.62724639670374,4.734161290033823,0,0,0.0
60.3,flow_4.4,floating_car_observer,flow_12.0,691126.5235400079,5336124.42939387,17.48636381273479,12.877114296415698,5.098110586524319,3,3,0.0
60.3,flow_4.4,floating_car_observer,flow_12.1,691133.7918847371,5336121.663996715,9.821943355586878,12.877114296415698,5.088953910381842,5,5,0.0
60.3,flow_4.4,floating_car_observer,flow_12.2,691154.2154038814,5336113.893432193,12.4812621212852,12.877114296415698,4.734161290033823,4,4,0.0
60.4,flow_0.2,floating_car_observer,flow_12.0,691126.0504263422,5336124.609400079,34.29786275560938,6.5757994374661255,5.061434863287334,0,0,0.0
60.4,flow_0.2,floating_car_observer,flow_12.1,691133.3147186225,5336121.845544766,40.80534417855789,6.5757994374661255,5.10478851294928,0,0,0.0
60.4,flow_0.2,floating_car_observer,flow_12.2,691153.7718837492,5336114.06217891,60.75034603274947,6.5757994374661255,4.744839183316669,0,0,0.0
60.4,flow_1.0,floating_car_observer,flow_12.0,691126.0504263422,5336124.609400079,28.821169645506572,4.88860344226193,5.061434863287334,0,0,0.0
60.4,flow_1.0,floating_car_observer,flow_12.1,691133.3147186225,5336121.845544766,36.52521097610623,4.88860344226193,5.10478851294928,0,0,0.0
60.4,flow_1.0,floating_car_observer,flow_12.2,691153.7718837492,5336114.06217891,58.31819853973193,4.88860344226193,4.744839183316669,0,0,0.0
60.4,flow_4.3,floating_car_observer,flow_12.0,691126.0504263422,5336124.609400079,120.68447973378125,14.661982963184455,5.061434863287334,0,0,0.0
60.4,flow_4.3,floating_car_observer,flow_12.1,691133.3147186225,5336121.845544766,128.45590567123057,14.661982963184455,5.10478851294928,0,0,0.0
60.4,flow_4.3,floating_car_observer,flow_12.2,691153.7718837492,5336114.06217891,150.34171568547563,14.661982963184455,4.744839183316669,0,0,0.0
60.4,flow_4.4,floating_car_observer,flow_12.0,691126.0504263422,5336124.609400079,16.71665880904194,12.824767572225415,5.061434863287334,2,2,0.0
60.4,flow_4.4,floating_car_observer,flow_12.1,691133.3147186225,5336121.845544766,9.071596080483026,12.824767572225415,5.10478851294928,7,7,0.0
60.4,flow_4.4,floating_car_observer,flow_12.2,691153.7718837492,5336114.06217891,13.277119160984904,12.824767572225415,4.744839183316669,4,4,0.0
60.5,flow_0.2,floating_car_observer,flow_12.0,691125.5753307412,5336124.790160357,33.49075001938547,6.83323753916477,5.082637874817785,0,0,0.0
60.5,flow_0.2,floating_car_observer,flow_12.1,691132.8374108775,5336122.027146702,40.03042627980763,6.83323753916477,5.106303699833959,0,0,0.0
60.5,flow_0.2,floating_car_observer,flow_12.2,691153.3284647765,5336114.230887137,60.08420548181809,6.83323753916477,4.743756960664047,0,0,0.0
60.5,flow_1.0,floating_car_observer,flow_12.0,691125.5753307412,5336124.790160357,28.427949170109876,5.098875023847914,5.082637874817785,0,0,0.0
60.5,flow_1.0,floating_car_observer,flow_12.1,691132.8374108775,5336122.027146702,36.14215832255273,5.098875023847914,5.106303699833959,0,0,0.0
60.5,flow_1.0,floating_car_observer,flow_12.2,691153.3284647765,5336114.230887137,57.989260104925265,5.098875023847914,4.743756960664047,0,0,0.0
60.5,flow_4.3,floating_car_observer,flow_12.0,691125.5753307412,5336124.790160357,121.64557361777395,14.700937630316803,5.082637874817785,0,0,0.0
60.5,flow_4.3,floating_car_observer,flow_12.1,691132.8374108775,5336122.027146702,129.41466659498644,14.700937630316803,5.106303699833959,0,0,0.0
60.5,flow_4.3,floating_car_observer,flow_12.2,691153.3284647765,5336114.230887137,151.33680559938597,14.700937630316803,4.743756960664047,0,0,0.0
60.5,flow_4.4,floating_car_observer,flow_12.0,691125.5753307412,5336124.790160357,15.942575477391234,12.896594241170556,5.082637874817785,3,3,0.0
60.5,flow_4.4,floating_car_observer,flow_12.1,691132.8374108775,5336122.027146702,8.318416156578168,12.896594241170556,5.106303699833959,8,8,0.0
60.5,flow_4.4,floating_car_observer,flow_12.2,691153.3284647765,5336114.230887137,14.081550031753682,12.896594241170556,4.743756960664047,4,4,0.0
60.6,flow_0.2,floating_car_observer,flow_12.0,691125.1029192207,5336124.969899421,32.674081169792984,7.075722353337846,5.05392321720564,0,0,0.0
60.6,flow_0.2,floating_car_observer,flow_12.1,691132.3601356532,5336122.208736266,39.24706031654841,7.075722353337846,5.105955784587553,0,0,0.0
60.6,flow_0.2,floating_car_observer,flow_12.2,691152.8871708664,5336114.398786842,59.41678257908316,7.075722353337846,4.721022755900501,0,0,0.0
60.6,flow_1.0,floating_car_observer,flow_12.0,691125.1029192207,5336124.969899421,28.04922058856317,5.327639100807256,5.05392321720564,0,0,0.0
60.6,flow_1.0,floating_car_observer,flow_12.1,691132.3601356532,5336122.208736266,35.770446178991435,5.327639100807256,5.105955784587553,0,0,0.0
60.6,flow_1.0,floating_car_observer,flow_12.2,691152.8871708664,5336114.398786842,57.67323159700237,5.327639100807256,4.721022755900501,0,0,0.0
60.6,flow_4.3,floating_car_observer,flow_12.0,691125.1029192207,5336124.969899421,122.60014316478785,14.606824157707488,5.05392321720564,0,0,0.0
60.6,flow_4.3,floating_car_observer,flow_12.1,691132.3601356532,5336122.208736266,130.3640650941302,14.606824157707488,5.105955784587553,0,0,0.0
60.6,flow_4.3,floating_car_observer,flow_12.2,691152.8871708664,5336114.398786842,152.3247691468748,14.606824157707488,4.721022755900501,0,0,0.0
60.6,flow_4.4,floating_car_observer,flow_12.0,691125.1029192207,5336124.969899421,15.172805198999072,12.831770283486572,5.05392321720564,3,3,0.0
60.6,flow_4.4,floating_car_observer,flow_12.1,691132.3601356532,5336122.208736266,7.576617989668643,12.831770283486572,5.105955784587553,8,8,0.0
60.6,flow_4.4,floating_car_observer,flow_12.2,691152.8871708664,5336114.398786842,14.882991356843842,12.831770283486572,4.721022755900501,3,3,0.0
60.7,flow_0.2,floating_car_observer,flow_12.0,691124.6287830658,5336125.150294657,31.846944797481207,7.278889631808783,5.072373588837993,0,0,0.0
60.7,flow_0.2,floating_car_observer,flow_12.1,691131.8816102844,5336122.3908014735,38.456673350769336,7.278889631808783,5.119330002361611,0,0,0.0
60.7,flow_0.2,floating_car_observer,flow_12.2,691152.4471661415,5336114.566196046,58.749174509383316,7.278889631808783,4.707230873704991,0,0,0.0
60.7,flow_1.0,floating_car_observer,flow_12.0,691124.6287830658,5336125.150294657,27.683213051179113,5.584130932443778,5.072373588837993,0,0,0.0
60.7,flow_1.0,floating_car_observer,flow_12.1,691131.8816102844,5336122.3908014735,35.411334845297716,5.584130932443778,5.119330002361611,0,0,0.0
60.7,flow_1.0,floating_car_observer,flow_12.2,691152.4471661415,5336114.566196046,57.37148291402777,5.584130932443778,4.707230873704991,0,0,0.0
60.7,flow_4.3,floating_car_observer,flow_12.0,691124.6287830658,5336125.150294657,123.55536682261061,14.631722248577608,5.072373588837993,0,0,0.0
60.7,flow_4.3,floating_car_observer,flow_12.1,691131.8816102844,5336122.3908014735,131.3146242364381,14.631722248577608,5.119330002361611,0,0,0.0
60.7,flow_4.3,floating_car_observer,flow_12.2,691152.4471661415,5336114.566196046,153.31660814841086,14.631722248577608,4.707230873704991,0,0,0.0
60.7,flow_4.4,floating_car_observer,flow_12.0,691124.6287830658,5336125.150294657,14.399539011406588,12.894228780418512,5.072373588837993,3,3,0.0
60.7,flow_4.4,floating_car_observer,flow_12.1,691131.8816102844,5336122.3908014735,6.836974785466055,12.894228780418512,5.119330002361611,9,9,0.0
60.7,flow_4.4,floating_car_observer,flow_12.2,691152.4471661415,5336114.566196046,15.692963567244567,12.894228780418512,4.707230873704991,3,3,0.0
60.8,flow_0.2,floating_car_observer,flow_12.0,691124.1544645248,5336125.330759287,31.012733461567446,7.457502679655375,5.074324784291287,0,0,0.0
60.8,flow_0.2,floating_car_observer,flow_12.1,691131.4011586949,5336122.573599555,37.66052032160125,7.457502679655375,5.139936976613688,0,0,0.0
60.8,flow_0.2,floating_car_observer,flow_12.2,691152.0072721998,5336114.733563101,58.08160915031265,7.457502679655375,4.706045696317321,0,0,0.0
60.8,flow_1.0,floating_car_observer,flow_12.0,691124.1544645248,5336125.330759287,27.339252467787393,5.844130932443778,5.074324784291287,0,0,0.0
60.8,flow_1.0,floating_car_observer,flow_12.1,691131.4011586949,5336122.573599555,35.071225461737086,5.844130932443778,5.139936976613688,0,0,0.0
60.8,flow_1.0,floating_car_observer,flow_12.2,691152.0072721998,5336114.733563101,57.08913174391565,5.844130932443778,4.706045696317321,0,0,0.0
60.8,flow_4.3,floating_car_observer,flow_12.0,691124.1544645248,5336125.330759287,124.51606332580447,14.688325392868464,5.074324784291287,0,0,0.0
60.8,flow_4.3,floating_car_observer,flow_12.1,691131.4011586949,5336122.573599555,132.26878965221005,14.688325392868464,5.139936976613688,0,0,0.0
60.8,flow_4.3,floating_car_observer,flow_12.2,691152.0072721998,5336114.733563101,154.31423103832168,14.688325392868464,4.706045696317321,0,0,0.0
60.8,flow_4.4,floating_car_observer,flow_12.0,691124.1544645248,5336125.330759287,13.632600520420919,12.842271183181898,5.074324784291287,4,4,0.0
60.8,flow_4.4,floating_car_observer,flow_12.1,691131.4011586949,5336122.573599555,6.113482757571103,12.842271183181898,5.139936976613688,11,11,0.0
60.8,flow_4.4,floating_car_observer,flow_12.2,691152.0072721998,5336114.733563101,16.498758114954597,12.842271183181898,4.706045696317321,3,3,0.0
60.9,flow_0.2,floating_car_observer,flow_12.0,691123.6814280141,5336125.510736142,30.17508301927972,7.606819693851797,5.06060944548187,0,0,0.0
60.9,flow_0.2,floating_car_observer,flow_12.1,691130.923691862,5336122.755262016,36.86536445619222,7.606819693851797,5.108005638256505,0,0,0.0
